attr1,attr2,attr3,attr4,attr5,attr6,attr7
7.3,2.9,6.3,1.8,Iris-virginica,3,0.694127237
6.3,2.7,4.9,1.8,Iris-virginica,3,0.213936101
7.7,3.8,6.7,2.2,Iris-virginica,3,0.237123232
6.3,3.4,5.6,2.4,Iris-virginica,3,0.941991217
4.9,3.1,1.5,0.1,Iris-setosa,1,0.349603159
5,3.4,1.5,0.2,Iris-setosa,1,0.646804299
5.3,3.7,1.5,0.2,Iris-setosa,1,0.314889176
5.2,4.1,1.5,0.1,Iris-setosa,1,0.617030416
6.7,3,5,1.7,Iris-versicolor,2,0.361719671
6.4,2.7,5.3,1.9,Iris-virginica,3,0.898169151
5,3.4,1.6,0.4,Iris-setosa,1,0.804454677
4.6,3.2,1.4,0.2,Iris-setosa,1,0.250472336
6.1,3,4.9,1.8,Iris-virginica,3,0.368479909
6.7,3.3,5.7,2.1,Iris-virginica,3,0.854965261
6.4,3.2,4.5,1.5,Iris-versicolor,2,0.574198806
5,3.2,1.2,0.2,Iris-setosa,1,0.924672842
5.5,2.6,4.4,1.2,Iris-versicolor,2,0.797376122
6.3,2.5,5,1.9,Iris-virginica,3,0.838093197
6.9,3.1,5.4,2.1,Iris-virginica,3,0.506952365
5.7,3.8,1.7,0.3,Iris-setosa,1,0.574859613
6,2.2,5,1.5,Iris-virginica,3,0.519881468
6.7,3,5.2,2.3,Iris-virginica,3,0.082933699
5.9,3,4.2,1.5,Iris-versicolor,2,0.409126554
5.9,3,5.1,1.8,Iris-virginica,3,0.758946114
6.3,2.3,4.4,1.3,Iris-versicolor,2,0.875411551
5.7,2.8,4.1,1.3,Iris-versicolor,2,0.371743204
5.1,3.5,1.4,0.2,Iris-setosa,1,0.67533549
6.3,2.5,4.9,1.5,Iris-versicolor,2,0.439948106
4.4,3.2,1.3,0.2,Iris-setosa,1,0.818512413
4.9,2.4,3.3,1,Iris-versicolor,2,0.498508873
4.9,3,1.4,0.2,Iris-setosa,1,0.465519203
7.2,3.6,6.1,2.5,Iris-virginica,3,0.20593752
4.8,3,1.4,0.1,Iris-setosa,1,0.014173416
6.7,2.5,5.8,1.8,Iris-virginica,3,0.959778204
6.5,3,5.2,2,Iris-virginica,3,0.635648341
5.1,3.3,1.7,0.5,Iris-setosa,1,0.694543918
4.9,3.1,1.5,0.1,Iris-setosa,1,0.77478972
5.4,3.4,1.7,0.2,Iris-setosa,1,0.6424836
6,3,4.8,1.8,Iris-virginica,3,0.201086407
5.4,3.9,1.7,0.4,Iris-setosa,1,0.496846849
7.7,2.6,6.9,2.3,Iris-virginica,3,0.42556629
4.3,3,1.1,0.1,Iris-setosa,1,0.005096898
6.7,3.3,5.7,2.5,Iris-virginica,3,0.593542834
6.4,3.2,5.3,2.3,Iris-virginica,3,0.10093621
5,2,3.5,1,Iris-versicolor,2,0.492936621
5,2.3,3.3,1,Iris-versicolor,2,0.495180723
5.8,2.7,4.1,1,Iris-versicolor,2,0.104717222
4.8,3.1,1.6,0.2,Iris-setosa,1,0.979958334
4.9,2.5,4.5,1.7,Iris-virginica,3,0.442778507
5.5,2.5,4,1.3,Iris-versicolor,2,0.50976917
5,3.5,1.3,0.3,Iris-setosa,1,0.28563831
